experiment,sink_name,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n4_x8_x4_x2_x8_x4,statusSink,mean,20280.8413714053,37187.8046837628,3,165984.478902458,1723,1722.29398850391,109823.317820412,151131.788249712,165982.183146197,4.48148148148148,10.1837854697694,895.896629239694
n8_x1,countSink,p98_min,75.0575370121131,199.196455326104,19,7114,23776,59,106,358.25,2222.57499999999,39,42,1.29185035801893
n8_x1,countSink,p98_max,75.0575370121131,199.196455326104,19,7114,23776,59,106,358.25,2222.57499999999,39,42,1.29185035801893
n8_x1,countSink,p99_min,3181.16142328398,1285.37389213604,17,9828,23776,3731,3798,3807,6121.79999999999,46,54,8.33604553869054
n8_x1,countSink,p99_max,3181.16142328398,1285.37389213604,17,9828,23776,3731,3798,3807,6121.79999999999,46,54,8.33604553869054
n8_x1,countSink,p75_min,1457253.20230485,6991008.36015701,5,49818853,23776,17,7386627.25,42118049.5,49818853,14,15,45338.8421907259
n8_x1,countSink,p75_max,1457253.20230485,6991008.36015701,5,49818853,23776,17,7386627.25,42118049.5,49818853,14,15,45338.8421907259
n8_x1,countSink,p95_min,73.6387954239569,486.842954745885,0,3964,23776,0,38,3828,3911,0,0,3.15732649136678
n8_x1,countSink,p95_max,73.6387954239569,486.842954745885,0,3964,23776,0,38,3828,3911,0,0,3.15732649136678
n8_x1,countSink,p999_min,171.541049798116,366.963835907217,41,9883,23776,126,332,877,7231,69,83,2.37987348731007
n8_x1,countSink,p999_max,171.541049798116,366.963835907217,41,9883,23776,126,332,877,7231,69,83,2.37987348731007
n8_x1,countSink,p50_min,12.8727708613728,99.539418002898,2,4096,23776,9,16,43,110.57499999999,7,8,0.645543780252142
n8_x1,countSink,p50_max,12.8727708613728,99.539418002898,2,4096,23776,9,16,43,110.57499999999,7,8,0.645543780252142
n8_x1,countSink,mean,17.0752860026918,98.4780112823273,8,4015,23776,13,17,78.25,309.524999999958,10,11,0.638660230794758
n8_x1,geoSink,p98_min,32920.6,75079.9278062395,344,576442,23760,12930.5,149421.85,397890,576442,4727.8,5691,487.080371040674
n8_x1,geoSink,p98_max,32920.6,75079.9278062395,344,576442,23760,12930.5,149421.85,397890,576442,4727.8,5691,487.080371040674
n8_x1,geoSink,p99_min,21773.7633417508,76655.4302496418,17,576454,23760,3130,140550.849999999,397985.64,576454,2819,3022,497.301429279945
n8_x1,geoSink,p99_max,21773.7633417508,76655.4302496418,17,576454,23760,3130,140550.849999999,397985.64,576454,2819,3022,497.301429279945
n8_x1,geoSink,p75_min,28606.3512626263,74020.0968317874,60,552054,23760,8532.5,143172.949999999,396639.32,552054,1450.95,2231,480.204726919001
n8_x1,geoSink,p75_max,28606.3512626263,74020.0968317874,60,552054,23760,8532.5,143172.949999999,396639.32,552054,1450.95,2231,480.204726919001
n8_x1,geoSink,p95_min,21724.5973063973,76478.892054909,0,571483,23760,3199,147011.95,397792.51,571483,2296,2759.9,496.156139294914
n8_x1,geoSink,p95_max,21724.5973063973,76478.892054909,0,571483,23760,3199,147011.95,397792.51,571483,2296,2759.9,496.156139294914
n8_x1,geoSink,p999_min,35615.7345117845,75491.8897039883,584,588123,23760,16025.5,156285.55,398105,588123,6231,7379.8,489.752970227609
n8_x1,geoSink,p999_max,35615.7345117845,75491.8897039883,584,588123,23760,16025.5,156285.55,398105,588123,6231,7379.8,489.752970227609
n8_x1,geoSink,p50_min,26137.2515572391,73052.3126244896,34,529746,23760,5873,138297.45,394022.46,529746,482,771,473.926235389355
n8_x1,geoSink,p50_max,26137.2515572391,73052.3126244896,34,529746,23760,5873,138297.45,394022.46,529746,482,771,473.926235389355
n8_x1,geoSink,mean,26180.4151094276,72560.0773588005,79,522093,23760,5977.5,136931.6,392598.61,522093,1168,1585,470.732863434205
n8_x1,statusSink,p98_min,32.1528262974031,131.078389038995,1,2177,23759,8,114,173,2177,4,4,0.850387791131362
n8_x1,statusSink,p98_max,32.1528262974031,131.078389038995,1,2177,23759,8,114,173,2177,4,4,0.850387791131362
n8_x1,statusSink,p99_min,40.8289490298413,176.424457802542,1,4473,23759,9,133.099999999999,183.259999999995,2177,4,5,1.14457620414925
n8_x1,statusSink,p99_max,40.8289490298413,176.424457802542,1,4473,23759,9,133.099999999999,183.259999999995,2177,4,5,1.14457620414925
n8_x1,statusSink,p75_min,12.1557304600362,84.5629807311168,0,1662,23759,3,48,118,1660,1,1,0.548613138463468
n8_x1,statusSink,p75_max,12.1557304600362,84.5629807311168,0,1662,23759,3,48,118,1660,1,1,0.548613138463468
n8_x1,statusSink,p95_min,262.490550949114,887.250082397326,0,3984,23759,7,3403,3879,3936,2,3,5.7561482352863
n8_x1,statusSink,p95_max,262.490550949114,887.250082397326,0,3984,23759,7,3403,3879,3936,2,3,5.7561482352863
n8_x1,statusSink,p999_min,322.040321562355,616.269747642414,3,5634,23759,21,1437,3090,3962.90399999998,6,8,3.99812870207619
n8_x1,statusSink,p999_max,322.040321562355,616.269747642414,3,5634,23759,21,1437,3090,3962.90399999998,6,8,3.99812870207619
n8_x1,statusSink,p50_min,5.79961277831559,46.693959194485,0,1013,23759,1,9,62,1012,0,0,0.302933024350515
n8_x1,statusSink,p50_max,5.79961277831559,46.693959194485,0,1013,23759,1,9,62,1012,0,0,0.302933024350515
n8_x1,statusSink,mean,7.95833157961194,51.4972649255964,0,1092,23759,2,29,67,1043,0,1,0.334095083792619
n8_x1_x2_x1_x4_x2,countSink,p98_min,233.147943742211,512.856905823561,25,7630,5617,60,751.2,2854,6812.088,49,50,6.84295991387717
n8_x1_x2_x1_x4_x2,countSink,p98_max,233.147943742211,512.856905823561,25,7630,5617,60,751.2,2854,6812.088,49,50,6.84295991387717
n8_x1_x2_x1_x4_x2,countSink,p99_min,1562.01459854015,1103.28696603217,0,7682,5617,2021,2491.2,6078.84,7439.584,93.8,184,14.7209648467884
n8_x1_x2_x1_x4_x2,countSink,p99_max,1562.01459854015,1103.28696603217,0,7682,5617,2021,2491.2,6078.84,7439.584,93.8,184,14.7209648467884
n8_x1_x2_x1_x4_x2,countSink,p75_min,125.374933238383,552.621404200102,0,5612,5617,28,247,3823.36000000001,5558.912,24,25,7.37353065455804
n8_x1_x2_x1_x4_x2,countSink,p75_max,125.374933238383,552.621404200102,0,5612,5617,28,247,3823.36000000001,5558.912,24,25,7.37353065455804
n8_x1_x2_x1_x4_x2,countSink,p95_min,771.29125867901,1538.17655322316,0,6603,5617,52,5376.8,6263,6528.536,39,42,20.523620477079
n8_x1_x2_x1_x4_x2,countSink,p95_max,771.29125867901,1538.17655322316,0,6603,5617,52,5376.8,6263,6528.536,39,42,20.523620477079
n8_x1_x2_x1_x4_x2,countSink,p999_min,434.274523767135,771.9087193385,56,7806,5617,153,1169.2,4807,7683,74,81,10.2994429120992
n8_x1_x2_x1_x4_x2,countSink,p999_max,434.274523767135,771.9087193385,56,7806,5617,153,1169.2,4807,7683,74,81,10.2994429120992
n8_x1_x2_x1_x4_x2,countSink,p50_min,29.1358376357486,182.490783123951,3,5345,5617,19,31,59,4063.10400000003,16.8,18,2.43494257245874
n8_x1_x2_x1_x4_x2,countSink,p50_max,29.1358376357486,182.490783123951,3,5345,5617,19,31,59,4063.10400000003,16.8,18,2.43494257245874
n8_x1_x2_x1_x4_x2,countSink,mean,48.6040591062845,186.692158776856,5,5163,5617,21,119,377.240000000002,3427.72800000004,18,19,2.49100079230429
n8_x1_x2_x1_x4_x2,geoSink,p98_min,1426.04323275101,3398.54717679265,20,46730,5667,621,3854,6025,46281.694,87,110,45.1457317385543
n8_x1_x2_x1_x4_x2,geoSink,p98_max,1426.04323275101,3398.54717679265,20,46730,5667,621,3854,6025,46281.694,87,110,45.1457317385543
n8_x1_x2_x1_x4_x2,geoSink,p99_min,981.595023822128,3827.11923674163,0,46895,5667,1,4970,5862,46572.706,0,0,50.838811234763
n8_x1_x2_x1_x4_x2,geoSink,p99_max,981.595023822128,3827.11923674163,0,46895,5667,1,4970,5862,46572.706,0,0,50.838811234763
n8_x1_x2_x1_x4_x2,geoSink,p75_min,153.791953414505,1604.27837542123,5,44256,5667,31,88,926,27704,25,26,21.3109653634652
n8_x1_x2_x1_x4_x2,geoSink,p75_max,153.791953414505,1604.27837542123,5,44256,5667,31,88,926,27704,25,26,21.3109653634652
n8_x1_x2_x1_x4_x2,geoSink,p95_min,318009.129168872,2448300.76540512,0,27459965,5667,296,2539,15136976,27400082.768,53,66,32522.8174924407
n8_x1_x2_x1_x4_x2,geoSink,p95_max,318009.129168872,2448300.76540512,0,27459965,5667,296,2539,15136976,27400082.768,53,66,32522.8174924407
n8_x1_x2_x1_x4_x2,geoSink,p999_min,2467.15387330157,4559.88290201577,120,49683,5667,1542,5066,10761,47050,291,405.8,60.5727210907522
n8_x1_x2_x1_x4_x2,geoSink,p999_max,2467.15387330157,4559.88290201577,120,49683,5667,1542,5066,10761,47050,291,405.8,60.5727210907522
n8_x1_x2_x1_x4_x2,geoSink,p50_min,70.7049585318511,838.146581433102,3,38457,5667,19,27,92.0400000000009,8246,16,17,11.1337988718683
n8_x1_x2_x1_x4_x2,geoSink,p50_max,70.7049585318511,838.146581433102,3,38457,5667,19,27,92.0400000000009,8246,16,17,11.1337988718683
n8_x1_x2_x1_x4_x2,geoSink,mean,191.440974060349,962.520850921419,4,27085,5667,71,381,1428.88000000003,14052,25,28,12.785965845992
n8_x1_x2_x1_x4_x2,statusSink,p98_min,23.9380794122792,34.8613972599194,7,837,5717,17,71,142,388.123999999996,12,14,0.461063447961328
n8_x1_x2_x1_x4_x2,statusSink,p98_max,23.9380794122792,34.8613972599194,7,837,5717,17,71,142,388.123999999996,12,14,0.461063447961328
n8_x1_x2_x1_x4_x2,statusSink,p99_min,2090.00857092881,1725.70321254211,0,7462,5717,2175,5995.2,6260.8,7335.568,0,17,22.8234877506584
n8_x1_x2_x1_x4_x2,statusSink,p99_max,2090.00857092881,1725.70321254211,0,7462,5717,2175,5995.2,6260.8,7335.568,0,17,22.8234877506584
n8_x1_x2_x1_x4_x2,statusSink,p75_min,5.68270071715935,6.55744411494799,1,304,5717,5,9,11,60.6919999999955,2,3,0.0867262367859157
n8_x1_x2_x1_x4_x2,statusSink,p75_max,5.68270071715935,6.55744411494799,1,304,5717,5,9,11,60.6919999999955,2,3,0.0867262367859157
n8_x1_x2_x1_x4_x2,statusSink,p95_min,1262.60083960119,1496.0712567367,0,7298,5717,331,4731,5489.52,6428.91199999992,9,10,19.7864637175605
n8_x1_x2_x1_x4_x2,statusSink,p95_max,1262.60083960119,1496.0712567367,0,7298,5717,331,4731,5489.52,6428.91199999992,9,10,19.7864637175605
n8_x1_x2_x1_x4_x2,statusSink,p999_min,65.2690222144481,91.192419780612,13,991,5717,37,187,361,915.987999999998,21,23,1.20607591194648
n8_x1_x2_x1_x4_x2,statusSink,p999_max,65.2690222144481,91.192419780612,13,991,5717,37,187,361,915.987999999998,21,23,1.20607591194648
n8_x1_x2_x1_x4_x2,statusSink,p50_min,3.12436592618506,2.703138672364,0,144,5717,3,6,9,14.4199999999983,0,1,0.0357506736550305
n8_x1_x2_x1_x4_x2,statusSink,p50_max,3.12436592618506,2.703138672364,0,144,5717,3,6,9,14.4199999999983,0,1,0.0357506736550305
n8_x1_x2_x1_x4_x2,statusSink,mean,4.89977260801119,4.65852059714478,0,186,5717,5,10,16,46.1239999999962,2,2,0.0616118038214112
n8_x2,countSink,p98_min,25243.565253078,42508.7729649213,0,291334,7310,5700,132124.6,164186.73,291334,318,436.8,497.187132782562
n8_x2,countSink,p98_max,25744.9540355677,42797.8798624387,44,291337,7310,6446,132614.95,164594.44,291337,421,540.9,500.56855782541
n8_x2,countSink,p99_min,16729.2236662107,91786.5924727404,0,1177992,7310,1837,63109.5999999999,486466.089999999,1112338.73299999,413,542.9,1073.54575435668
n8_x2,countSink,p99_max,62406.5195622435,174884.476924978,0,1859856,7310,7283,309602.999999999,1004366.57,1444200.45099999,545,711,2045.46745497124
n8_x2,countSink,p75_min,20451.3053351573,39687.8156594727,0,256398,7310,1126,122917.05,161641.48,250857,45,52,464.192915905133
n8_x2,countSink,p75_max,21396.6255813954,40156.525739362,0,256398,7310,2289,123994.95,163854,256398,54,61,469.674998884069
n8_x2,countSink,p95_min,9660.76880984952,24748.9428391974,0,284265,7310,1828,60274.3499999999,136859.79,146932.577,0,127,289.466269463345
n8_x2,countSink,p95_max,29840.0143638851,45394.1860215035,0,284265,7310,6801.5,145061,163889.12,284265,867,973.9,530.935230985239
n8_x2,countSink,p999_min,28001.4131326949,43784.8533367964,0,298050,7310,8285,136241,168626.89,298043,604.45,845,512.112304624531
n8_x2,countSink,p999_max,28616.9863201094,43962.2067436956,51,298050,7310,9085.5,136722.95,169510.84,298050,828.25,1067,514.186648947247
n8_x2,countSink,p50_min,13081.9816689466,33560.1371317769,0,236692,7310,38,99881.5,144745.21,235973,17,20,392.522935679818
n8_x2,countSink,p50_max,14987.7633378933,35350.874048315,4,236692,7310,55,107911.9,149641.57,236692,20,23,413.467585242771
n8_x2,countSink,mean,12514.0768953476,26567.3995318555,10.4548625083836,231033,7310,1228.01862703441,67982.7913319153,111530.791610734,229547.486156299,61,72.5929544542064,310.735132477999
n8_x2,geoSink,p98_min,51821.867074882,85130.0251973143,0,493673,7839,11380,245927,438435.76,493435,517.9,666,961.506954305784
n8_x2,geoSink,p98_max,52782.2222222222,85874.5079263849,129,494604,7839,11727,246849,442685.44,494551,557.8,720,969.91556595253
n8_x2,geoSink,p99_min,1624.26061997704,10528.4723707026,0,186742,7839,1,2221.29999999999,40272,144975,0,0,118.914558984134
n8_x2,geoSink,p99_max,54240.5556831228,87187.4423588586,1,495931,7839,11791,252848,443967.64,495931,749,835,984.744594658266
n8_x2,geoSink,p75_min,30584.6519964281,53065.7031750398,0,358686,7839,2831,139738.8,235443.2,316069.022,126,160,599.35425274063
n8_x2,geoSink,p75_max,33022.3032274525,57225.5865126054,9,502353,7839,5061,141711.1,244932.78,498770,183,300.8,646.338342653672
n8_x2,geoSink,p95_min,15536.7034060467,40708.9386351811,0,498770,7839,665,80482.3,242641.12,330581,0,0,459.789921469081
n8_x2,geoSink,p95_max,3291523.02117617,7318850.83733538,25,30001630,7839,28324,22057057.3,29403370.96,29933952.634,166,236,82663.2667065942
n8_x2,geoSink,p999_min,62706.5427988264,92946.3339295177,0,501114,7839,14094,258060,447801.6,501114,1000,1344,1049.78879359334
n8_x2,geoSink,p999_max,64465.9859675979,94667.3009297299,358,502353,7839,14669,267197,451357.38,502353,1126,1471,1069.22637434113
n8_x2,geoSink,p50_min,23570.4061742569,45278.0517486615,0,254257,7839,389,130056.2,211362,251077.836,42,52,511.39608537469
n8_x2,geoSink,p50_max,24069.9989794617,45705.7195903729,2,254358,7839,569,131699.1,211516,251349.298,49,62,516.226409375949
n8_x2,geoSink,mean,23648.7271873206,44866.4566667059,25.9998844357769,481163.574365778,7839,2812.01562769475,107805.935732722,209442.854354252,439618.595053692,114.124226048552,138.328260894017,506.747296269541
n8_x2,statusSink,p98_min,122.862544711293,878.915181062715,0,13190,7828,8,15,4403,11154,6,6,9.93394056780664
n8_x2,statusSink,p98_max,197.088656106285,1221.04223936338,5,14591,7828,10,35,6128,14591,7,8,13.8008323191675
n8_x2,statusSink,p99_min,159.786663260092,1036.94718717141,0,12941,7828,10,26,4403,12941,7,8,11.7200976286016
n8_x2,statusSink,p99_max,553.619954011242,1384.35114486578,0,14591,7828,13,1388,7140,14591,9,9,15.6466315457697
n8_x2,statusSink,p75_min,8.99310168625447,224.955932435543,0,12837,7828,2,4,5,1673,0,1,2.54256487012568
n8_x2,statusSink,p75_max,294.898824731732,786.700116592681,0,12843,7828,3,1750,2066,8809,2,2,8.89167961972045
n8_x2,statusSink,p95_min,213.014307613694,744.921087875805,0,13142,7828,6,1358.65,1392,10397,4,4,8.41947206523002
n8_x2,statusSink,p95_max,529.41670924885,1208.31770875089,3,13142,7828,8,2060.65,4402,12939,5,6,13.6570132868181
n8_x2,statusSink,p999_min,359.308252427184,1552.42311284533,0,14592,7828,15,2705,7287,14592,11,12,17.5462652954159
n8_x2,statusSink,p999_max,742.740291262136,2431.57865600075,9,18901,7828,21,5716.79999999992,13001,18901,13,14,27.4829225562495
n8_x2,statusSink,p50_min,3.94174757281553,201.086440149558,0,12533,7828,1,1,2,3,0,0,2.27277988647573
n8_x2,statusSink,p50_max,6.79330608073582,235.67398045424,0,12542,7828,2,2,3,7,1,1,2.66370562900061
n8_x2,statusSink,mean,30.3436068539405,316.841176269408,0,12506,7828,1.99990074505466,37.0047345657586,466.547092973584,3615.65628929652,1,1,3.58109801982093
n8_x2_x2_x1_x4_x2,countSink,p98_min,5395.2893813837,7735.36329507966,36,66768,25945,2721,20162,39365.64,66017.68,58,74,48.0235076481546
n8_x2_x2_x1_x4_x2,countSink,p98_max,5395.2893813837,7735.36329507966,36,66768,25945,2721,20162,39365.64,66017.68,58,74,48.0235076481546
n8_x2_x2_x1_x4_x2,countSink,p99_min,8224964.14095201,24089103.7370127,10,121181880,25945,2843,73660245.4,111982036.2,120387887.752,2353.2,2598,149552.543742512
n8_x2_x2_x1_x4_x2,countSink,p99_max,8224964.14095201,24089103.7370127,10,121181880,25945,2843,73660245.4,111982036.2,120387887.752,2353.2,2598,149552.543742512
n8_x2_x2_x1_x4_x2,countSink,p75_min,3154.68537290422,6558.03920521881,0,66053,25945,322,15169.8,34278.24,53286.0640000005,20,23,40.7143186318155
n8_x2_x2_x1_x4_x2,countSink,p75_max,3154.68537290422,6558.03920521881,0,66053,25945,322,15169.8,34278.24,53286.0640000005,20,23,40.7143186318155
n8_x2_x2_x1_x4_x2,countSink,p95_min,4737.74523029485,7385.76289355479,0,66531,25945,1987,19089.4,37644.4000000002,61071.5040000017,41,50,45.8530811386322
n8_x2_x2_x1_x4_x2,countSink,p95_max,4737.74523029485,7385.76289355479,0,66531,25945,1987,19089.4,37644.4000000002,61071.5040000017,41,50,45.8530811386322
n8_x2_x2_x1_x4_x2,countSink,p999_min,6987.05712083253,8529.5283559028,59,66885,25945,4555,22519,46397.2400000001,66541,312,507,52.9539279034769
n8_x2_x2_x1_x4_x2,countSink,p999_max,6987.05712083253,8529.5283559028,59,66885,25945,4555,22519,46397.2400000001,66541,312,507,52.9539279034769
n8_x2_x2_x1_x4_x2,countSink,p50_min,2339.45846984005,5908.78213651368,2,65615,25945,86,12896.4,32029.9600000002,49865.6080000002,11,13,36.6835316325271
n8_x2_x2_x1_x4_x2,countSink,p50_max,2339.45846984005,5908.78213651368,2,65615,25945,86,12896.4,32029.9600000002,49865.6080000002,11,13,36.6835316325271
n8_x2_x2_x1_x4_x2,countSink,mean,2478.78099826556,5520.67270070993,9,50928,25945,361,12199.8,30332.8800000001,47576.008,16,19,34.274029228096
n8_x2_x2_x1_x4_x2,geoSink,p98_min,4680.43778484164,8200.92794576836,64,90453,26111,1526,19105.5,43190.9,77871,113,154,50.7517759164346
n8_x2_x2_x1_x4_x2,geoSink,p98_max,4680.43778484164,8200.92794576836,64,90453,26111,1526,19105.5,43190.9,77871,113,154,50.7517759164346
n8_x2_x2_x1_x4_x2,geoSink,p99_min,5605.59672168818,8209.60830370415,0,90800,26111,3849,19631.5,44124.5,80697.7099999987,194,297,50.8054946643306
n8_x2_x2_x1_x4_x2,geoSink,p99_max,5605.59672168818,8209.60830370415,0,90800,26111,3849,19631.5,44124.5,80697.7099999987,194,297,50.8054946643306
n8_x2_x2_x1_x4_x2,geoSink,p75_min,699.619394125081,3595.80090778446,0,87021,26111,31,2494.5,18634.2000000001,42739.3799999996,25,26,22.2527600679817
n8_x2_x2_x1_x4_x2,geoSink,p75_max,699.619394125081,3595.80090778446,0,87021,26111,31,2494.5,18634.2000000001,42739.3799999996,25,26,22.2527600679817
n8_x2_x2_x1_x4_x2,geoSink,p95_min,4223.38037608671,7126.98537135421,0,90034,26111,2224,16651,36998.4000000001,65557.37,66,73,44.1056386446263
n8_x2_x2_x1_x4_x2,geoSink,p95_max,4223.38037608671,7126.98537135421,0,90034,26111,2224,16651,36998.4000000001,65557.37,66,73,44.1056386446263
n8_x2_x2_x1_x4_x2,geoSink,p999_min,6887.89180805025,10060.0691517012,113,112758,26111,3875,23804,53825,101521,622,1024,62.2571468335395
n8_x2_x2_x1_x4_x2,geoSink,p999_max,6887.89180805025,10060.0691517012,113,112758,26111,3875,23804,53825,101521,622,1024,62.2571468335395
n8_x2_x2_x1_x4_x2,geoSink,p50_min,52.4509976638198,715.653894603679,4,60287,26111,13,19,398.900000000001,5842.79999999987,9,10,4.42885321427448
n8_x2_x2_x1_x4_x2,geoSink,p50_max,52.4509976638198,715.653894603679,4,60287,26111,13,19,398.900000000001,5842.79999999987,9,10,4.42885321427448
n8_x2_x2_x1_x4_x2,geoSink,mean,724.182988012715,1745.19395372099,9,54051,26111,119,3684,8555.50000000001,15845.3099999998,25,29,10.8002037154426
n8_x2_x2_x1_x4_x2,statusSink,p98_min,31.066101243677,227.637791541717,1,5029,26293,13,36,143,4402,9,10,1.403861593516
n8_x2_x2_x1_x4_x2,statusSink,p98_max,31.066101243677,227.637791541717,1,5029,26293,13,36,143,4402,9,10,1.403861593516
n8_x2_x2_x1_x4_x2,statusSink,p99_min,126006651.914654,100102856.016193,0,298451344,26293,118318957,278684546.2,294766300.12,298334351.06,40,44,617342.814699738
n8_x2_x2_x1_x4_x2,statusSink,p99_max,126006651.914654,100102856.016193,0,298451344,26293,118318957,278684546.2,294766300.12,298334351.06,40,44,617342.814699738
n8_x2_x2_x1_x4_x2,statusSink,p75_min,1225.1796295592,1405.51088612094,1,3303,26293,7,3215,3256,3291.708,2,3,8.66790500351624
n8_x2_x2_x1_x4_x2,statusSink,p75_max,1225.1796295592,1405.51088612094,1,3303,26293,7,3215,3256,3291.708,2,3,8.66790500351624
n8_x2_x2_x1_x4_x2,statusSink,p95_min,2271.51888335298,1148.02947977818,1,4880,26293,2886,3255,3294,3342,7,14,7.07999530293016
n8_x2_x2_x1_x4_x2,statusSink,p95_max,2271.51888335298,1148.02947977818,1,4880,26293,2886,3255,3294,3342,7,14,7.07999530293016
n8_x2_x2_x1_x4_x2,statusSink,p999_min,68.023124025406,346.76983614258,1,6505,26293,30,141,294,6505,17,20,2.13855903034972
n8_x2_x2_x1_x4_x2,statusSink,p999_max,68.023124025406,346.76983614258,1,6505,26293,30,141,294,6505,17,20,2.13855903034972
n8_x2_x2_x1_x4_x2,statusSink,p50_min,1.78963982809113,9.40224614323635,0,444,26293,1,3,13,95,1,1,0.0579844504898676
n8_x2_x2_x1_x4_x2,statusSink,p50_max,1.78963982809113,9.40224614323635,0,444,26293,1,3,13,95,1,1,0.0579844504898676
n8_x2_x2_x1_x4_x2,statusSink,mean,4.99741376031643,38.8472629230098,0,1322,26293,2,7,26,805.647999999928,1,1,0.239574369710213
n8_x3,countSink,p98_min,13026.5057381616,46121.1792637723,0,362280,8975,1281,104219.099999999,254275.92,356363,506,631,486.836548237532
n8_x3,countSink,p98_max,13523.5998885794,46936.3557418277,143,376640,8975,1423,109330.4,255698.38,358626.318,559.7,696,495.441222036336
n8_x3,countSink,p99_min,137.614038997214,482.342346685612,0,4200,8975,0,1183.6,2473.78,3964.79399999999,0,0,5.09141108006457
n8_x3,countSink,p99_max,12606.6678551532,44536.8215446083,0,348452,8975,1543,90176.1,245781.3,348452,441.7,677,470.11270779191
n8_x3,countSink,p75_min,3999.79353760446,24898.0443180156,0,285604,8975,302,6230.69999999999,164385.9,268830.222,82,117,262.813703967213
n8_x3,countSink,p75_max,276688.969247911,5317224.23402557,16,105346207,8975,3492,10090.8999999999,227241.9,105200567.522,203,368,56126.4723413371
n8_x3,countSink,p95_min,309123.842116992,4269644.17830414,0,91809018,8975,860,51945.1999999998,210571.52,81818967.458,286.7,362.4,45068.6402028058
n8_x3,countSink,p95_max,38268685.1021727,34091316.1350228,420,106838608,8975,28674791,100886926.7,106838608,106838608,4153,63147.4000000001,359854.169754191
n8_x3,countSink,p999_min,16300.3719220056,55713.934692047,0,383449,8975,1968,126144,308021.820000001,383435.364,843.8,1050,588.093801745281
n8_x3,countSink,p999_max,18753.1983286908,56257.1078170963,156,383469,8975,3640,126355.6,309608.440000001,383469,2142,2695,593.827317963113
n8_x3,countSink,p50_min,639.928467966574,6332.06332366723,0,231871,8975,75,795.099999999988,10862,44169.2939999999,17,23,66.8387040601332
n8_x3,countSink,p50_max,942.510306406685,8046.43591246062,3,233174,8975,130,2463,20635.5600000003,144309.396,22,31,84.9349289798807
n8_x3,countSink,mean,3168.34275106583,12066.4569091424,24.3801331853496,148679.445094532,8975,284.99352987837,23760.9806283259,68688.1383253411,116218.163288968,99.9997376845532,128.999250196609,127.368647655505
n8_x3,geoSink,p98_min,31537.7704735376,85992.9003931979,0,552973,8975,1319,218828,446042.96,552536,212.5,681.4,907.706339443981
n8_x3,geoSink,p98_max,35461.7664623955,91579.4336985224,138,553878,8975,2116,242319.9,479470.46,553365,783.7,1059,966.675529616326
n8_x3,geoSink,p99_min,242466.309192201,1077064.56329601,0,28429462,8975,1578,2511399.3,3292338,3292338,691.7,872.4,11369.058696985
n8_x3,geoSink,p99_max,5609049.37002786,11089406.4640428,833,34175813,8975,3194,32383451.7,34149113.44,34175813,2848,2956,117055.29761244
n8_x3,geoSink,p75_min,19424.5089693593,52197.4019830973,0,300017,8975,619,154499.2,270039.62,294098.528,41,163,550.974702166355
n8_x3,geoSink,p75_max,22344.7964345404,55463.2879578812,30,303261,8975,850,160488.9,273010,299249.758,160,370,585.44807601068
n8_x3,geoSink,p95_min,4433.32757660167,32979.909470215,0,549394,8975,1018,3581.3,86807.5200000006,549284.912,119,543,348.122609698262
n8_x3,geoSink,p95_max,29340.5256824513,75065.5285486646,315,550743,8975,3344,177529.3,404980,549758,1533.4,2247.4,792.361413858367
n8_x3,geoSink,p999_min,35874.6452367688,92970.851115627,0,556469,8975,1876,260522,463075.360000001,556469,604,976,981.362770127387
n8_x3,geoSink,p999_max,40592.755097493,98317.2712303764,361,556938,8975,3043,272571,516702.440000001,556515,1183,1578,1037.79742239867
n8_x3,geoSink,p50_min,10541.3065181059,41775.275327313,0,273359,8975,332,101078.9,254514,272023.65,19,25,440.962940815277
n8_x3,geoSink,p50_max,12032.3900835655,43862.263943996,15,273730,8975,466,115508.8,260748,272507.69,27,38,462.992350092655
n8_x3,geoSink,mean,12920.1652091343,36514.4589085657,17.0017157738087,247553.553990481,8975,427.006697672911,83967.4796884425,195862.075180051,241730.208770729,109.709043609093,187.999918093897,385.431886599019
n8_x3,statusSink,p98_min,18.2412256267409,24.89246483815,0,619,8975,15,29,93,398.026,8,9,0.262754809230302
n8_x3,statusSink,p98_max,20766.0700835655,52406.3654510695,11,316600,8975,255,159425.6,252704.6,282523.799999999,23,37,553.18043617141
n8_x3,statusSink,p99_min,29891.6871309192,877636.501722592,0,29337300,8975,21,578,241942.38,2844105.81599985,10,11,9263.97659223563
n8_x3,statusSink,p99_max,7457621.7086351,12099869.4882265,15,33318497,8975,3573,31793154.2,33318497,33318497,2968,2974,127721.33735097
n8_x3,statusSink,p75_min,3.71242339832869,5.29807695611596,0,284,8975,2,13,20,23,1,1,0.055924361405874
n8_x3,statusSink,p75_max,19379.7281337047,50917.7301622851,1,282297,8975,28,155435.5,243402.440000001,274546.404,5,6,537.467003055756
n8_x3,statusSink,p95_min,46.8002228412256,95.6296791001617,0,3030,8975,21,161.299999999999,423,657.741999999989,8,8,1.00942828490847
n8_x3,statusSink,p95_max,38666.6403342618,759323.93168726,9,29339333,8975,3493,132504.3,258254.54,298195.623999997,185.4,1002,8015.11686816617
n8_x3,statusSink,p999_min,64.3360445682451,203.971239645104,0,9098,8975,38,175.599999999999,452,3155,20,24,2.15303805829944
