experiment,sink_name,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n8_x2_x10_x12_x6,sink,p50_max,56.072775954744,599.241208906582,5,30427,49673,11,78,409.839999999997,8735.32800000017,7,8,2.68869460961245
n8_x2_x10_x12_x6,sink,mean,51.9774582119619,338.114205646683,4.50302385253115,21196.8832562442,49673,15.0003766757089,136.542718294353,569,4514.46023219795,7.99999672808615,8.91881899062375,1.51706162500809
n8_x2_x5_x6_x3,sink,p98_min,3165.70637653216,21396.8654483189,0,465317,29044,102,10575.9,51372.38,363719.765999997,38,45,125.551510381892
n8_x2_x5_x6_x3,sink,p98_max,5346.01260157003,34111.7760270896,28,512908,29044,134,15574.2,79232.65,415161.704999996,48,56,200.159458512948
n8_x2_x5_x6_x3,sink,p99_min,3313.81459165404,7988.16646047261,0,78821,29044,69,25799,26275,34295.4869999996,0,0,46.872583590187
n8_x2_x5_x6_x3,sink,p99_max,24544.4629871918,25994.4428964816,0,537423,29044,24376,32229.4,55205.6699999999,470836.828,9221.05,16501.3,152.528956873238
n8_x2_x5_x6_x3,sink,p75_min,322.992907313042,2432.87856745311,0,80311,29044,22,205.849999999999,9144,28885.5939999996,9,11,14.2755292571825
n8_x2_x5_x6_x3,sink,p75_max,396811549.266389,516538593.709271,0,1445127354,29044,7660.5,1391314788.85,1438969216.14,1445127354,16,20,3030920.61626405
n8_x2_x5_x6_x3,sink,p95_min,2335.55443465087,45671.8813704346,0,2419244,29044,55,5906.44999999995,30521,148249.624,11,14,267.991295355424
n8_x2_x5_x6_x3,sink,p95_max,14764.3578708167,177893.532717325,0,7973314,29044,119,24298.55,159960,2800238.70899997,29,38,1043.83521847054
n8_x2_x5_x6_x3,sink,p999_min,5797.0858352844,34821.4538786223,0,544301,29044,333,16407,80168.23,464621.136999996,78,94,204.323672489043
n8_x2_x5_x6_x3,sink,p999_max,7313.76439195703,45381.3744256583,57,546011,29044,546.5,20298.7,91119,544301,109,135,266.286672508624
n8_x2_x5_x6_x3,sink,p50_min,424.172496901253,7899.83891562397,0,287955,29044,9,51.8499999999985,6620.25999999999,29436,4,4,46.3542994195053
n8_x2_x5_x6_x3,sink,p50_max,1135.84189505578,10297.3031476393,4,341585,29044,13,2945.24999999996,24600,77106.2269999998,6,6,60.4220261219571
n8_x2_x5_x6_x3,sink,mean,1405.61784330331,10143.4237672306,5.00003487021048,191862.642515002,29044,22.6686594709884,2549.05751693075,29634.8147016837,139705.604192857,8.00003046274361,9.99995860772571,59.5191000053442
n8_x3,sink,p98_min,67123.4558404558,59515.91788662,0,271190,2808,52847.5,185087.45,209223.31,271190,0,96,1123.14178315092
n8_x3,sink,p98_max,92941.370014245,72352.0176225145,92,316234,2808,79666,227278,289869.45,311372,223,13224,1365.37546546664
n8_x3,sink,p99_min,19832.1253561254,256160.043518208,0,10433488,2808,2833.5,52829.55,146646,3246028.42900016,0,0,4834.06890568579
n8_x3,sink,p99_max,441682.470797721,2146744.51979629,0,28074991,2808,41983,1065009.1,10352047.74,22162441.7180003,223,1433,40511.8252990185
n8_x3,sink,p75_min,36965.6125356125,46343.2805107438,0,271167,2808,17698,139364.6,166584.03,271167,0,20,874.557203487267
n8_x3,sink,p75_max,75934.542022792,62128.8337737813,21,305361,2808,62142,183870.75,233024,274831.105000004,103.75,4780.5,1172.45086067066
n8_x3,sink,p95_min,38895.2955840456,187264.549578115,0,4041436,2808,12307,114821.6,271184,2599501,0,1,3533.92247994552
n8_x3,sink,p95_max,924885.683760684,2167685.82095372,0,14122341,2808,102709,5194674,10346735,13474585.6890002,5059.6,10851.9,40907.0145384463
n8_x3,sink,p999_min,88596.0281339031,68525.4483970389,0,315037,2808,83164,205259,271190,284106.298,0,199,1293.16319124046
n8_x3,sink,p999_max,118229.360754986,76789.2710545693,92,351429,2808,123485,249210.15,310182.119999999,338562,13374,17731.8,1449.11213472989
n8_x3,sink,p50_min,19216.7457264957,36338.4874853067,0,271140,2808,963.5,106090.1,135759.34,271140,0,9,685.753913919392
n8_x3,sink,p50_max,48667.4643874644,49345.7414198405,10,271140,2808,35625,141439.05,179511.62,271140,23.35,92,931.217495708718
n8_x3,sink,mean,41466.0019471772,43128.7058825954,79.7297297297297,271148,2808,27225.9220863587,128761.483469316,160744.393907294,271148,878.907319388962,2538.21649568577,813.894053053995
n8_x3_x15_x18_x9,sink,p98_min,6481.66064724919,22005.5313255064,0,205713,15450,158,36047.2,139950.87,201154,65,77,177.038457584611
n8_x3_x15_x18_x9,sink,p98_max,11768.1069255663,37762.5577168011,44,407495,15450,282,63924.75,214561.16,363981.442,108,124,303.806569073082
n8_x3_x15_x18_x9,sink,p99_min,707.715404530744,2147.33834414743,0,20082,15450,2,5428.65,11154.08,14843.9349999999,0,0,17.2757232141681
n8_x3_x15_x18_x9,sink,p99_max,73259796.9623948,50539760.9126861,0,195258143,15450,71597538,150408121.75,187641066.5,195007787.987,50328.55,3347500.8,406601.46698235
n8_x3_x15_x18_x9,sink,p75_min,960.613268608414,3909.67405029012,0,99958,15450,21,7516.84999999998,14089.83,49999.8749999989,12,14,31.4540309562833
n8_x3_x15_x18_x9,sink,p75_max,8171.3016828479,24993.1203721986,0,274386,15450,35,37445.2,149272.08,268410.229999999,19,21,201.074148834202
n8_x3_x15_x18_x9,sink,p95_min,2471.47540453074,7200.65213136357,0,78762,15450,89,11639.55,36242.65,75331.367,41,47,57.9305415571742
n8_x3_x15_x18_x9,sink,p95_max,111291.660841424,665103.153867415,0,18769334,15450,2990,79565.2,4038561.10000001,7228077.964,2691,2714,5350.87450303305
n8_x3_x15_x18_x9,sink,p999_min,8642.24770226537,27171.4174309299,0,258035,15450,450,41897,167698,241135,151,184,218.598940475651
n8_x3_x15_x18_x9,sink,p999_max,16814.2118446602,47721.5475987103,44,441411,15450,785,83033,270143,365934.606999999,303,374,383.928433967583
n8_x3_x15_x18_x9,sink,p50_min,147.127766990291,1685.74048348337,0,41468,15450,9,61,1405.61,29960,5,6,13.5620853988611
n8_x3_x15_x18_x9,sink,p50_max,5473.34601941748,21540.4302050256,7,233810,15450,14,31471.45,135898.46,205449.335,10,11,173.296635413957
n8_x3_x15_x18_x9,sink,mean,1958.59946342803,6855.35854807511,10.0000034361548,67675.296328104,15450,29.9999910475941,10897.0076163611,40639.833680782,62600.5527294364,15.5127769646937,17.0000115927784,55.1525925726661
n8_x3_x3_x6_x3,sink,p98_min,18343.7829800696,43355.0342045412,0,358811,3161,3654,67505,272864.6,358811,0,0,771.129442552165
n8_x3_x3_x6_x3,sink,p98_max,45192.4982600443,90215.1424139839,107,369581,3161,10216,348790,349124,369581,584,1179,1604.60148990432
n8_x3_x3_x6_x3,sink,p99_min,9786.9844985764,25766.9920081153,0,363883,3161,2485,34695,57949.8,363883,0,0,458.301707011058
n8_x3_x3_x6_x3,sink,p99_max,42358.8585890541,64801.6516968349,0,363883,3161,29260,142516,360310,363883,38,7335,1152.58729386969
n8_x3_x3_x6_x3,sink,p75_min,8730.35020563113,27917.4543921724,0,217817,3161,362,42427,188557.2,217817,0,0,496.550664482153
n8_x3_x3_x6_x3,sink,p75_max,1202692.5805125,8210273.5791349,10,104914986,3161,8968,209032,38342187.6,95866212.2400002,76,204,146031.108138669
n8_x3_x3_x6_x3,sink,p95_min,12152.2951597596,32173.0461508967,0,363883,3161,2056,50175,90243.2,363883,0,0,572.242268948489
n8_x3_x3_x6_x3,sink,p95_max,21021399.8924391,39774554.3847724,0,146745165,3161,28927,119272211,142876738,146745165,328,1095,707445.640702035
n8_x3_x3_x6_x3,sink,p999_min,21737.6001265422,46285.7488035969,0,367705,3161,7600,75322,302513,367705,0,0,823.256268341004
n8_x3_x3_x6_x3,sink,p999_max,49770.5251502689,94446.4310993479,107,389823,3161,13833,367705,367705,389823,1839,2595,1679.86083048812
n8_x3_x3_x6_x3,sink,p50_min,3983.60487187599,19312.4391296364,0,179520,3161,85,10622,126560.4,179520,0,0,343.498527762648
n8_x3_x3_x6_x3,sink,p50_max,14606.6959822841,33036.9856272493,13,265452,3161,2095,61206,179520,265452,32,44,587.608631333433
n8_x3_x3_x6_x3,sink,mean,14779.1693586385,32277.6513427685,27.0000130135877,274329.279300524,3161,1649.08892780584,98926.2367623046,130093.196399856,246324.028067925,82.5020691495581,119.495483775738,574.102817435561
n8_x3_x5_x6_x3,sink,p98_min,27961.332199932,82774.2571816481,0,640891,2941,1938,118084,507112.6,599411,0,29,1526.32767852842
n8_x3_x5_x6_x3,sink,p98_max,38223.5470928256,92525.3821527283,39,653251,2941,5768,182442,532690.4,653251,57,225,1706.13493318596
n8_x3_x5_x6_x3,sink,p99_min,21246.7490649439,79047.6559204636,0,621738,2941,470,41875,503225.8,615812,0,1,1457.6104849775
n8_x3_x5_x6_x3,sink,p99_max,10407120.4444067,18457723.3426412,0,63503508,2941,31760,47240428,59653839.4,63114843.38,340,3930,340353.81264333
n8_x3_x5_x6_x3,sink,p75_min,84806.7327439646,475150.248123084,0,4279481,2941,146,45705,3140577.6,4279481,0,8,8761.60052488762
n8_x3_x5_x6_x3,sink,p75_max,423648.842910575,2979230.80274855,0,32106390,2941,1328,466741,6233538.99999999,32106390,13,73,54935.9497721683
n8_x3_x5_x6_x3,sink,p95_min,8547.42638558313,22844.0900031171,0,622030,2941,989,48533,96925,113886.32,0,20,421.236844035159
n8_x3_x5_x6_x3,sink,p95_max,15670409.7215233,29006617.3504791,0,116247127,2941,31346,88184749,112146968,116236677.68,39,173,534871.642826835
n8_x3_x5_x6_x3,sink,p999_min,33774.6902414145,89332.0682984628,0,669774,2941,4521,160977,522997,634754,0,78,1647.25136856155
n8_x3_x5_x6_x3,sink,p999_max,44815.6371982319,98081.3566897571,73,678259,2941,10893,214014,560346,678259,144,511,1808.58511523298
n8_x3_x5_x6_x3,sink,p50_min,11439.0241414485,49631.0769373825,0,463096,2941,23,72802,301329.4,357550,0,5,915.179296365778
n8_x3_x5_x6_x3,sink,p50_max,22598.4308058484,68008.1315762428,5,476136,2941,190,112417,415975.8,476136,7,24,1254.04560698174
n8_x3_x5_x6_x3,sink,mean,16686.1867930559,58912.893205145,7.61095986651445,453110.821615481,2941,671.837212151279,72654.3235178641,363722.790530789,441335.907510506,10.4983144345694,35.0002679864252,1086.33266649402
n8_x3_x6_x12_x3,sink,p98_min,3814.66691765718,20098.2212698226,0,306754,18593,167,13375.6,103549,254241.888,99,110,147.395046551079
n8_x3_x6_x12_x3,sink,p98_max,5470.79637497983,26859.8298849534,68,383881,18593,217,23548.2,148782.879999999,304566,123,138,196.98289829216
n8_x3_x6_x12_x3,sink,p99_min,2925.22734362394,17610.9955797851,0,323981,18593,225,6860.99999999989,62957.6399999997,266022.343999994,130,145,129.154390253968
n8_x3_x6_x12_x3,sink,p99_max,1360724.51825956,10008160.9351164,0,109253199,18593,7120,67157.999999999,71060217.0399996,104117625.52,6000,6076,73397.2089926737
n8_x3_x6_x12_x3,sink,p75_min,1267.34254827085,10032.1250234906,0,159410,18593,28,1034.4,25223.9199999992,156633.904,18,19,73.5729552875352
n8_x3_x6_x12_x3,sink,p75_max,3502.16667563061,19512.4294316773,0,289924,18593,33,11467.4,97567.7199999997,256958.991999999,21,23,143.099003926536
n8_x3_x6_x12_x3,sink,p95_min,18216.86941322,2027489.83118019,0,276400570,18593,49,7539.99999999997,61639.1999999997,444475,27,31,14869.0749313898
n8_x3_x6_x12_x3,sink,p95_max,258637454.227451,188208710.702901,2,577260470,18593,250667157,550178622.6,574283554.48,577260470,7741,134730,1380272.97555061
n8_x3_x6_x12_x3,sink,p999_min,5003.98042273974,24446.2662643891,0,334056,18593,380,19361,130708.599999997,328578,204,230,179.282460157307
n8_x3_x6_x12_x3,sink,p999_max,6960.59855859732,30033.5048457034,0,399008,18593,553,27839.6,152109.319999999,348313,276,314,220.257792239124
n8_x3_x6_x12_x3,sink,p50_min,920.130586779971,7477.77727149317,0,127537,18593,11,200.799999999996,25011.0799999996,106123.951999998,7,7,54.8400435159537
n8_x3_x6_x12_x3,sink,p50_max,2724.33996665412,16165.544888695,6,249749,18593,13,9361,87538.7599999993,224387.247999997,8,9,118.553836650729
n8_x3_x6_x12_x3,sink,mean,2145.40241829088,14018.3829683527,11.3108108108108,249793.453924694,18593,29.3399014778325,4126.93249781322,63375.7866628151,203393.90952483,18.7684761904762,20.498760016246,102.807118224619
n8_x4,sink,p98_min,10214.5597166888,37214.217831252,0,278616,11295,309,70344,278554,278554,23,32,350.159390607509
n8_x4,sink,p98_max,15118.9283753873,53999.2780682194,22,439676,11295,541,78634,318815.72,439676,30,52,508.094900377945
n8_x4,sink,p99_min,3364.04373616645,7786.65796544308,0,80083,11295,393,18880,36645,74263.888,26,34,73.266927721343
n8_x4,sink,p99_max,40860.2808322267,52658.6976423687,0,478799,11295,32270,81895,450382.039999998,470872,24576.4,25924.2,495.480989557494
n8_x4,sink,p75_min,5712.77281983178,29118.8304982817,0,272240,11295,79,22953,246768,246768,6,8,273.987538545524
n8_x4,sink,p75_max,8890.43169544046,34294.7475085156,10,275664,11295,115,54078,255603,260079.054,11,15,322.689245897183
n8_x4,sink,p95_min,15053.3119079239,937032.149883889,0,99542557,11295,205,22916.1999999999,245309.419999992,278033,17,22,8816.80781444353
n8_x4,sink,p95_max,5210239.99557326,17509613.5501199,0,99542557,11295,32767,50019121.7999999,89037139.8999999,99039944.996,24325.4,25643.2,164753.042460403
n8_x4,sink,p999_min,14546.5090748119,59550.413136557,0,518104,11295,1234,76315,466452.119999998,518104,43,75,560.327143482533
n8_x4,sink,p999_max,20229.231518371,67405.2864082109,38,523785,11295,2057,102911,514058.239999998,523785,80,143,634.235928844448
n8_x4,sink,p50_min,3764.66985391766,26581.9383745463,0,238969,11295,36,2788.5,234089,235274.724,3,4,250.117183292801
n8_x4,sink,p50_max,6528.10907481186,29639.3519213743,7,239124,11295,51,37862.9999999999,235408,237671.836,8,9,278.885275887061
n8_x4,sink,mean,5705.19987582548,27949.0648368138,6.00184614434882,249198.997146215,11295,88.0000412448492,21243.2531124947,240955.079238056,241308.688976473,8.00183991053267,11.5023377610717,262.98087348459
n8_x5,sink,p98_min,24239.6406362979,27538.2227733026,0,109091,2766,14119,86056,97862.7,108838.64,0,0,523.612277250963
n8_x5,sink,p98_max,38652.917208966,32845.6414308614,59,157612,2766,29010,99167,129098.5,152919.445000001,94,184,624.527633789613
n8_x5,sink,p99_min,2055.78958785249,6386.54715111351,0,77865,2766,3,15830.5,29186.5,62991.8700000025,0,0,121.433925678282
n8_x5,sink,p99_max,35034.0506146059,35772.7570721569,0,161938,2766,21859,108189,124701,151897.705,0,11,680.183864742961
n8_x5,sink,p75_min,12117.7400578453,15089.5363607833,0,68404,2766,3050,41623.5,53130.2,64067.2150000007,0,0,286.912723510639
n8_x5,sink,p75_max,28349.0408532176,25356.6182133196,0,159888,2766,21779,68276.75,110203.7,159888,64,90,482.131207789168
n8_x5,sink,p95_min,6275.01626898048,14196.962557194,0,110308,2766,48,30508.5,60804.5999999999,109045.75,0,0,269.941308697152
n8_x5,sink,p95_max,107968.386117137,445270.492267467,0,4932669,2766,20604,394583,2675345.9,4932669,16,88,8466.381377191
n8_x5,sink,p999_min,28338.6399132321,33661.3697714807,0,141876,2766,14120,96838,125334,141876,0,0,640.037907548598
n8_x5,sink,p999_max,45117.8199566161,40158.2356796835,59,186220,2766,31226,135244,159867,181514.485000001,110,3413,763.569436115002
n8_x5,sink,p50_min,10176.3976861894,12079.2013370306,0,62800,2766,3456,31776,40200,61772.6050000002,0,0,229.674157679747
n8_x5,sink,p50_max,22826.7631959508,20110.1900713346,24,101270,2766,17166,58191.5,91915.9,101097.11,53,74,382.375526041923
n8_x5,sink,mean,17573.2877845072,13838.1882865886,0,62774.7537343787,2766,14597,43590.8462932411,55649.043501532,62665.8198844429,63.00744597761,120,263.119568078767
n8_x6,sink,p98_min,27634.2957531317,50420.4031234755,0,475709,3273,7949,96118.5999999999,313871.8,390016,0,0,881.319361195069
n8_x6,sink,p98_max,48912.7335777574,60098.4879124914,30,477462,3273,31027,161753,339248.96,475709,1865,8175.6,1050.48666203872
n8_x6,sink,p99_min,1930.04949587534,5670.02327223585,0,82241,3273,0,13816,21788.4799999999,44977.6960000001,0,0,99.1087135104926
n8_x6,sink,p99_max,39603.3507485487,58399.8250160273,0,465671,3273,22409,139164.4,338965.119999999,465470,3,17,1020.79502123349
n8_x6,sink,p75_min,6747.78735105408,11929.1511770797,0,84750,3273,138,30353,44122.1199999996,82292.56,0,0,208.514633832595
n8_x6,sink,p75_max,40032.7528261534,114170.320106314,0,4165256,3273,22317,107738.4,352819.519999997,646553,202,1198.2,1995.63088254415
n8_x6,sink,p95_min,5550.14359914452,21078.8310735538,0,417990,3273,1,32212.6,61984.6799999999,352562.816000002,0,0,368.445724065101
n8_x6,sink,p95_max,137025.412465628,581259.000836905,0,5334866,3273,25449,271239.59999999,3925187.79999999,5334823.296,4,133,10160.0697251854
n8_x6,sink,p999_min,31946.3302780324,57797.2906853427,0,485759,3273,7977,113377,338407,463157,0,0,1010.26307109979
n8_x6,sink,p999_max,54820.9477543538,64914.9691717488,0,485759,3273,34702,175735.6,355694,485759,2147.20000000001,9475.2,1134.67595692043
n8_x6,sink,p50_min,9667.722578674,30722.1084201487,0,354859,3273,126,26342.3999999999,199463.84,285282,0,0,537.004611032248
n8_x6,sink,p50_max,29868.8267644363,40136.8343277688,30,355362,3273,18649,96913.5999999999,227301.92,354859,221,3851,701.568551594382
n8_x6,sink,mean,20222.8839574397,31909.4570376618,0,348424,3273,14345.2492616185,44876.072327044,209269.164333241,291947.144297489,243.593873820464,3123.21504128276,557.758775225261
